,image_path,xmin,ymin,xmax,ymax,label
3062,43846390.png,374,573,424,623,White Ibis
3063,43846390.png,933,681,983,731,Great Egret
3064,43846390.png,587,954,637,1004,White Ibis
3065,43846390.png,598,996,648,1046,White Ibis
3066,43846390.png,510,1008,560,1058,White Ibis
3067,43846390.png,52,1029,102,1079,Great Egret
3068,43846390.png,103,1351,153,1401,White Ibis
3069,43846390.png,92,1407,142,1457,White Ibis
3070,43846390.png,48,1465,98,1500,White Ibis
3071,43846390.png,486,1297,536,1347,White Ibis
3072,43846390.png,1336,103,1386,153,White Ibis
3073,43846390.png,432,669,468,710,White Ibis
3074,43846390.png,1181,436,1207,461,Unknown White
3075,49113563.png,1312,1179,1362,1229,Great Egret
3076,43846353.png,875,486,925,536,White Ibis
3077,43846353.png,985,717,1035,767,Great Egret
3078,43846353.png,841,565,891,615,White Ibis
3079,43846353.png,836,520,886,570,White Ibis
3080,43846353.png,874,428,924,478,White Ibis
3081,43846353.png,667,440,717,490,White Ibis
3082,43846353.png,689,582,739,632,White Ibis
3083,43846353.png,715,617,765,667,White Ibis
3084,43846353.png,724,613,774,663,White Ibis
3085,43846353.png,729,670,779,720,White Ibis
3086,43846353.png,661,675,711,725,White Ibis
3087,43846353.png,584,752,634,802,White Ibis
3088,43846353.png,808,554,858,604,White Ibis
3089,43846353.png,1323,1100,1373,1150,Great Egret
3090,43846353.png,1299,1086,1349,1136,Great Egret
3091,43846353.png,964,159,1014,209,White Ibis
3092,43846353.png,782,197,832,247,White Ibis
3093,43846353.png,769,237,819,287,White Ibis
3094,43846353.png,744,216,794,266,White Ibis
3095,43846353.png,1018,325,1068,375,Great Egret
3096,43846353.png,1112,177,1162,227,White Ibis
3097,43846353.png,374,491,424,541,White Ibis
3098,43846353.png,479,952,529,1002,Snowy Egret
3099,43846353.png,280,1256,330,1306,White Ibis
3100,43846353.png,1079,1066,1129,1116,Unknown White
3101,43846353.png,940,881,990,931,White Ibis
3102,43846353.png,825,591,875,641,White Ibis
3103,43846353.png,7,1069,33,1108,Unknown White
3104,51442236.png,621,833,671,883,Great Egret
3105,51442236.png,98,751,148,801,Great Egret
3106,51442236.png,346,1008,396,1058,Great Egret
3107,51442236.png,299,694,349,744,Great Egret
3108,51442236.png,344,84,394,134,Great Egret
3109,51442236.png,993,1169,1043,1219,Great Egret
3110,43846186.png,348,1431,398,1481,White Ibis
3111,43846186.png,158,651,208,701,White Ibis
3112,43846186.png,190,701,240,751,White Ibis
3113,43846186.png,450,401,500,451,White Ibis
3114,43846186.png,843,343,893,393,White Ibis
3115,43846186.png,384,1267,434,1317,White Ibis
3116,43846186.png,361,1355,411,1405,White Ibis
3117,43846186.png,475,1444,525,1494,White Ibis
3118,43846186.png,508,1475,553,1500,White Ibis
3119,51696752.png,821,447,871,497,Great Egret
3120,51696752.png,448,249,498,299,Great Egret
3121,51696752.png,628,1033,678,1083,Great Egret
3122,51696752.png,508,1373,558,1423,Great Egret
3123,52928490.png,327,302,377,352,White Ibis
3124,52928490.png,249,760,299,810,White Ibis
3125,52928490.png,0,1394,35,1444,White Ibis
3126,52928490.png,814,291,864,341,White Ibis
3127,52928490.png,1213,145,1263,195,White Ibis
3128,52928490.png,174,0,224,36,Great Egret
3129,52928490.png,430,97,480,147,White Ibis
3130,52928490.png,539,158,589,208,White Ibis
3131,52928490.png,550,0,600,31,White Ibis
3132,52928490.png,552,66,602,116,White Ibis
3133,52928490.png,602,120,652,170,White Ibis
3134,52928490.png,498,234,548,284,White Ibis
3135,52928490.png,532,155,582,205,White Ibis
3136,52928490.png,345,221,395,271,White Ibis
3137,52928490.png,13,312,63,362,White Ibis
3138,52928490.png,0,525,29,575,White Ibis
3139,52928490.png,70,613,120,663,White Ibis
3140,52928490.png,90,675,140,725,White Ibis
3141,52928490.png,262,645,312,695,White Ibis
3142,52928490.png,303,660,353,710,White Ibis
3143,52928490.png,520,680,570,730,White Ibis
3144,52928490.png,580,667,630,717,White Ibis
3145,52928490.png,292,519,342,569,White Ibis
3146,52928490.png,274,464,324,514,White Ibis
3147,52928490.png,344,395,394,445,White Ibis
3148,52928490.png,347,391,397,441,White Ibis
3149,52928490.png,405,501,455,551,White Ibis
3150,52928490.png,481,368,531,418,White Ibis
3151,52928490.png,629,373,679,423,White Ibis
3152,52928490.png,702,3,752,53,Great Egret
3153,52928490.png,883,0,933,32,White Ibis
3154,52928490.png,1096,132,1146,182,White Ibis
3155,52928490.png,1156,65,1206,115,White Ibis
3156,52928490.png,797,382,847,432,White Ibis
3157,52928490.png,869,347,919,397,White Ibis
3158,52928490.png,927,405,977,455,White Ibis
3159,52928490.png,811,518,861,568,White Ibis
3160,52928490.png,769,582,819,632,White Ibis
3161,52928490.png,768,659,818,709,White Ibis
3162,52928490.png,923,569,973,619,White Ibis
3163,52928490.png,947,488,997,538,White Ibis
3164,52928490.png,1260,392,1310,442,White Ibis
3165,52928490.png,993,725,1043,775,White Ibis
3166,52928490.png,1176,722,1226,772,White Ibis
3167,52928490.png,1203,676,1253,726,White Ibis
3168,52928490.png,1283,604,1333,654,White Ibis
3169,52928490.png,1459,853,1500,903,White Ibis
3170,52928490.png,1372,204,1422,254,White Ibis
3171,52928490.png,1422,162,1472,212,White Ibis
3172,52928490.png,1430,58,1480,108,White Ibis
3173,52928490.png,1287,1469,1337,1500,White Ibis
3174,52928490.png,1232,1403,1282,1453,White Ibis
3175,52928490.png,1112,1419,1162,1469,White Ibis
3176,52928490.png,882,1454,932,1500,White Ibis
3177,52928490.png,773,1443,823,1493,White Ibis
3178,52928490.png,638,1383,688,1433,White Ibis
3179,52928490.png,856,1327,906,1377,White Ibis
3180,52928490.png,932,1349,982,1399,White Ibis
3181,52928490.png,780,1323,830,1373,White Ibis
3182,52928490.png,820,1245,870,1295,White Ibis
3183,52928490.png,692,1220,742,1270,White Ibis
3184,52928490.png,551,1036,601,1086,White Ibis
3185,52928490.png,623,1037,673,1087,White Ibis
3186,52928490.png,626,965,676,1015,White Ibis
3187,52928490.png,696,970,746,1020,White Ibis
3188,52928490.png,555,1375,605,1425,White Ibis
3189,52928490.png,532,1342,582,1392,White Ibis
3190,52928490.png,472,1365,522,1415,White Ibis
3191,52928490.png,400,1280,450,1330,White Ibis
3192,52928490.png,428,1128,478,1178,White Ibis
3193,52928490.png,480,1056,530,1106,White Ibis
3194,52928490.png,506,1207,556,1257,White Ibis
3195,52928490.png,341,1042,391,1092,White Ibis
3196,52928490.png,247,1080,297,1130,White Ibis
3197,52928490.png,191,1063,241,1113,White Ibis
3198,52928490.png,136,778,186,828,White Ibis
3199,52928490.png,14,885,64,935,White Ibis
3200,52928490.png,12,1035,62,1085,White Ibis
3201,52928490.png,32,1340,82,1390,White Ibis
3202,52928490.png,120,1231,170,1281,White Ibis
3203,52928490.png,159,1272,209,1322,White Ibis
3204,52928490.png,184,1149,234,1199,White Ibis
3205,52928490.png,259,1179,309,1229,White Ibis
3206,52928490.png,265,1271,315,1321,White Ibis
3207,52928490.png,336,1303,386,1353,White Ibis
3208,52928490.png,240,1465,290,1500,White Ibis
3209,52928490.png,154,1432,204,1482,White Ibis
3210,52928490.png,433,445,481,478,White Ibis
3211,52928490.png,474,421,527,457,White Ibis
3212,52928490.png,341,652,384,706,White Ibis
3213,52928490.png,304,387,341,432,White Ibis
3214,52928490.png,281,433,321,468,White Ibis
3215,52928490.png,497,124,551,157,White Ibis
3216,52928490.png,457,135,495,177,White Ibis
3217,52928490.png,756,26,790,69,White Ibis
3218,52928490.png,1411,101,1459,146,White Ibis
3219,52928490.png,901,434,936,462,White Ibis
3220,52928490.png,1352,165,1394,196,White Ibis
3221,52928490.png,1448,106,1492,143,White Ibis
3222,52928490.png,730,390,782,431,White Ibis
3223,52928490.png,113,723,151,764,White Ibis
3224,52928490.png,137,822,187,877,White Ibis
3225,52928490.png,225,1139,266,1168,White Ibis
3226,52928490.png,974,777,1008,812,White Ibis
3227,52928490.png,267,1124,328,1156,White Ibis
3228,52928490.png,1255,656,1301,679,White Ibis
3229,52928490.png,881,1305,936,1329,White Ibis
3230,52928490.png,988,1337,1035,1384,White Ibis
3231,52928490.png,969,1376,1006,1419,White Ibis
3232,52928490.png,696,1385,729,1443,White Ibis
3233,52928490.png,436,1324,483,1363,White Ibis
3234,52928490.png,281,1315,343,1352,White Ibis
3235,52928490.png,501,1419,558,1442,White Ibis
3236,52928490.png,520,1450,573,1483,White Ibis
3237,52928490.png,490,1451,518,1492,White Ibis
3238,52928490.png,768,1266,805,1303,White Ibis
3239,52928490.png,205,1408,248,1433,White Ibis
3240,52928490.png,0,488,31,529,White Ibis
3241,49113416.png,899,699,949,749,Great Egret
3242,49113416.png,808,1361,858,1411,Great Egret
3243,49113416.png,1421,1118,1471,1168,Great Egret
3244,48078175.png,1278,932,1328,982,Great Egret
3245,52928527.png,643,1261,693,1311,Snowy Egret
3246,52928527.png,1433,1188,1483,1238,White Ibis
3247,52928527.png,247,1061,297,1111,White Ibis
3248,52928527.png,1101,1342,1151,1392,White Ibis
3249,52928527.png,1335,1394,1385,1444,White Ibis
3250,52928527.png,697,1401,747,1451,White Ibis
3251,52928527.png,875,1410,925,1460,White Ibis
3252,52928527.png,474,1224,524,1274,White Ibis
3253,52928527.png,407,1209,457,1259,White Ibis
3254,52928527.png,348,1205,398,1255,White Ibis
3255,52928527.png,278,1236,328,1286,White Ibis
3256,52928527.png,26,1409,76,1459,Great Egret
3257,52928527.png,77,1182,127,1232,White Ibis
3258,52928527.png,646,1095,696,1145,White Ibis
3259,52928527.png,849,973,899,1023,White Ibis
3260,52928527.png,1013,920,1063,970,White Ibis
3261,52928527.png,935,813,985,863,White Ibis
3262,52928527.png,885,769,935,819,White Ibis
3263,52928527.png,995,781,1045,831,White Ibis
3264,52928527.png,792,731,842,781,White Ibis
3265,52928527.png,778,653,828,703,White Ibis
3266,52928527.png,694,668,744,718,White Ibis
3267,52928527.png,68,1100,118,1150,Snowy Egret
3268,52928527.png,63,749,113,799,Unknown White
3269,52928527.png,328,487,378,537,Great Egret
3270,52928527.png,0,35,36,85,White Ibis
3271,52928527.png,94,11,144,61,White Ibis
3272,52928527.png,191,34,241,84,Snowy Egret
3273,52928527.png,1048,32,1098,82,White Ibis
3274,52928527.png,1175,66,1225,116,White Ibis
3275,52928527.png,1360,21,1410,71,White Ibis
3276,52928527.png,1409,87,1459,137,White Ibis
3277,52928527.png,1370,222,1420,272,White Ibis
3278,52928527.png,1444,323,1494,373,White Ibis
3279,52928527.png,1152,29,1193,62,White Ibis
3280,52928527.png,1019,0,1056,32,White Ibis
3281,52928527.png,746,718,787,767,White Ibis
3282,52928527.png,685,1256,739,1294,White Ibis
3283,52928527.png,886,1456,913,1495,White Ibis
3284,52928527.png,1435,1038,1466,1070,White Ibis
3285,52928527.png,368,907,414,932,Snowy Egret
3286,52928527.png,807,1114,833,1154,Snowy Egret
3287,52928527.png,3,1169,39,1210,White Ibis
3288,52928527.png,353,679,392,718,White Ibis
3289,52928527.png,337,65,384,110,Unknown White
3290,52928527.png,15,309,56,334,Snowy Egret
3291,52928527.png,474,982,522,1020,Unknown White
3292,52928527.png,1290,1374,1321,1398,Snowy Egret
3293,43846024.png,1274,632,1324,682,Great Egret
3294,43846024.png,516,479,566,529,Great Egret
3295,43846024.png,268,269,318,319,Great Egret
3296,43846024.png,118,160,168,210,Great Egret
3297,43846024.png,378,1423,428,1473,Unknown White
3298,43845505.png,171,90,221,140,White Ibis
3299,43845505.png,225,160,275,210,White Ibis
3300,43845505.png,259,165,309,215,White Ibis
3301,43845505.png,216,84,266,134,White Ibis
3302,43845505.png,458,243,508,293,White Ibis
3303,43845505.png,449,349,499,399,White Ibis
3304,43845505.png,554,402,604,452,White Ibis
3305,43845505.png,727,459,777,509,White Ibis
3306,43845505.png,762,432,812,482,White Ibis
3307,43845505.png,798,456,848,506,White Ibis
3308,43845505.png,768,490,818,540,White Ibis
3309,43845505.png,878,520,928,570,White Ibis
3310,43845505.png,909,465,959,515,White Ibis
3311,43845505.png,849,400,899,450,White Ibis
3312,43845505.png,904,364,954,414,White Ibis
3313,43845505.png,953,526,1003,576,White Ibis
3314,43845505.png,1003,577,1053,627,White Ibis
3315,43845505.png,1004,253,1054,303,White Ibis
3316,43845505.png,1449,502,1499,552,Snowy Egret
3317,43845505.png,1092,726,1142,776,Roseate Spoonbill
3318,43845505.png,1171,662,1221,712,Roseate Spoonbill
3319,43845505.png,1185,1099,1235,1149,Roseate Spoonbill
3320,43845505.png,1353,1029,1403,1079,White Ibis
3321,43845505.png,1386,987,1436,1037,White Ibis
3322,43845505.png,1137,1365,1187,1415,Roseate Spoonbill
3323,43845505.png,722,1025,772,1075,Snowy Egret
3324,43845505.png,501,1411,551,1461,Roseate Spoonbill
3325,43845505.png,507,1429,557,1479,Roseate Spoonbill
3326,43845505.png,254,1242,304,1292,Roseate Spoonbill
3327,43845505.png,151,858,201,908,Great Egret
3328,43845505.png,170,580,220,630,White Ibis
3329,43845505.png,622,357,672,407,White Ibis
3330,43845505.png,659,376,709,426,Snowy Egret
3331,43845505.png,1444,1243,1494,1293,Snowy Egret
3332,43845505.png,6,853,56,903,White Ibis
3333,43845505.png,440,952,490,1002,White Ibis
3334,43845505.png,401,718,451,768,White Ibis
3335,43845505.png,657,53,707,103,White Ibis
3336,43845505.png,1336,508,1386,558,White Ibis
3337,43845505.png,1426,364,1476,414,White Ibis
3338,43845505.png,799,1098,849,1148,White Ibis
3339,43845505.png,741,1168,791,1218,White Ibis
3340,43845505.png,842,1217,892,1267,White Ibis
3341,43845505.png,630,547,659,581,White Ibis
3342,43845505.png,597,188,659,260,White Ibis
3343,43846971.png,1237,416,1287,466,White Ibis
3344,43846971.png,1313,352,1363,402,White Ibis
3345,43846971.png,1294,303,1344,353,White Ibis
3346,43846971.png,1419,573,1469,623,Unknown White
3347,43846971.png,71,123,121,173,White Ibis
3348,43846971.png,116,90,166,140,White Ibis
3349,43846971.png,112,34,162,84,White Ibis
3350,43846971.png,104,140,154,190,White Ibis
3351,43846971.png,77,21,127,71,White Ibis
3352,43846971.png,527,502,577,552,Great Egret
3353,43846971.png,359,245,409,295,White Ibis
3354,43846971.png,399,1015,449,1065,White Ibis
3355,43846971.png,420,1057,470,1107,White Ibis
3356,43846971.png,370,766,420,816,White Ibis
3357,43846971.png,0,641,27,691,White Ibis
3358,43846971.png,692,402,742,452,White Ibis
3359,43846971.png,1415,625,1465,675,Great Egret
3360,43846971.png,1447,1006,1497,1056,White Ibis
3361,43846971.png,1102,914,1152,964,White Ibis
3362,43846971.png,1130,1146,1180,1196,White Ibis
3363,43846971.png,976,1291,1026,1341,White Ibis
3364,43846971.png,1013,1275,1063,1325,White Ibis
3365,43846971.png,969,1379,1019,1429,White Ibis
3366,43846971.png,814,1179,864,1229,White Ibis
3367,43846971.png,794,1139,844,1189,White Ibis
3368,43846971.png,366,1117,416,1167,White Ibis
3369,43846971.png,393,1108,443,1158,White Ibis
3370,43846971.png,385,1202,435,1252,White Ibis
3371,43846971.png,412,1197,462,1247,White Ibis
3372,43846971.png,378,1248,428,1298,White Ibis
3373,43846971.png,443,1208,493,1258,White Ibis
3374,43846971.png,495,1169,545,1219,White Ibis
3375,43846971.png,520,1211,570,1261,White Ibis
3376,43846971.png,502,1292,552,1342,White Ibis
3377,43846971.png,356,1356,406,1406,White Ibis
3378,43846971.png,746,1266,796,1316,Snowy Egret
3379,43846971.png,1444,586,1494,636,Unknown White
3380,43846971.png,963,118,979,153,Snowy Egret
3381,43846971.png,994,165,1016,194,Snowy Egret
3382,46539458.png,1368,1177,1418,1227,Great Egret
3383,46539458.png,499,884,549,934,Great Egret
3384,46539458.png,405,1101,455,1151,Great Egret
3385,46539458.png,481,306,531,356,Great Egret
3386,46539458.png,3,84,53,134,Great Egret
3387,46539458.png,1274,339,1324,389,Great Egret
3388,46539458.png,1290,0,1340,47,Great Egret
3389,46539458.png,976,1349,1026,1399,Great Egret
3390,46539458.png,223,1178,273,1228,Great Egret
3391,48077278.png,1442,235,1492,285,Great Egret
3392,48077278.png,977,104,1027,154,Great Egret
3393,48077278.png,1353,347,1403,397,Great Egret
3394,48077278.png,639,75,689,125,Great Egret
3395,51442180.png,442,0,492,36,Great Egret
3396,51442180.png,480,146,530,196,Great Egret
3397,51442180.png,751,605,801,655,Great Egret
3398,51694542.png,101,858,151,908,Great Egret
3399,51694542.png,561,205,611,255,Great Egret
3400,51694542.png,1458,1034,1500,1084,Great Blue Heron
3401,51694542.png,896,224,946,274,Great Egret
3402,51694542.png,1180,844,1230,894,Great Blue Heron
3403,52928492.png,1290,248,1340,298,White Ibis
3404,52928492.png,1311,307,1361,357,White Ibis
3405,52928492.png,1258,361,1308,411,White Ibis
3406,52928492.png,1203,314,1253,364,White Ibis
3407,52928492.png,1143,325,1193,375,White Ibis
3408,52928492.png,1164,208,1214,258,White Ibis
3409,52928492.png,1119,207,1169,257,White Ibis
3410,52928492.png,1095,187,1145,237,White Ibis
3411,52928492.png,1385,377,1435,427,White Ibis
3412,52928492.png,1293,369,1343,419,White Ibis
3413,52928492.png,1284,488,1334,538,White Ibis
3414,52928492.png,1267,527,1317,577,White Ibis
3415,52928492.png,1198,510,1248,560,White Ibis
3416,52928492.png,1461,460,1500,510,White Ibis
3417,52928492.png,1442,534,1492,584,White Ibis
3418,52928492.png,1101,444,1151,494,White Ibis
3419,52928492.png,1143,558,1193,608,White Ibis
3420,52928492.png,957,475,1007,525,White Ibis
3421,52928492.png,1468,603,1500,653,White Ibis
3422,52928492.png,1440,692,1490,742,White Ibis
3423,52928492.png,1358,758,1408,808,White Ibis
3424,52928492.png,1285,643,1335,693,White Ibis
3425,52928492.png,1251,640,1301,690,White Ibis
3426,52928492.png,1284,679,1334,729,White Ibis
3427,52928492.png,1173,728,1223,778,White Ibis
3428,52928492.png,1116,725,1166,775,White Ibis
3429,52928492.png,1147,802,1197,852,White Ibis
3430,52928492.png,1193,827,1243,877,White Ibis
3431,52928492.png,1130,852,1180,902,White Ibis
3432,52928492.png,1203,886,1253,936,White Ibis
3433,52928492.png,1456,1112,1500,1162,White Ibis
3434,52928492.png,1470,1035,1500,1085,White Ibis
3435,52928492.png,1430,1031,1480,1081,White Ibis
3436,52928492.png,1350,1033,1400,1083,White Ibis
3437,52928492.png,1374,1071,1424,1121,White Ibis
3438,52928492.png,1285,1041,1335,1091,White Ibis
3439,52928492.png,1276,969,1326,1019,White Ibis
3440,52928492.png,1239,967,1289,1017,White Ibis
3441,52928492.png,1205,936,1255,986,White Ibis
3442,52928492.png,1163,972,1213,1022,White Ibis
3443,52928492.png,1115,994,1165,1044,White Ibis
3444,52928492.png,1108,1039,1158,1089,White Ibis
3445,52928492.png,1117,1104,1167,1154,White Ibis
3446,52928492.png,1189,1099,1239,1149,White Ibis
3447,52928492.png,1293,1092,1343,1142,White Ibis
3448,52928492.png,1290,1139,1340,1189,White Ibis
3449,52928492.png,1336,1144,1386,1194,White Ibis
3450,52928492.png,1369,1170,1419,1220,White Ibis
3451,52928492.png,1282,1210,1332,1260,White Ibis
3452,52928492.png,1306,1262,1356,1312,White Ibis
3453,52928492.png,1225,1208,1275,1258,White Ibis
3454,52928492.png,1244,1175,1294,1225,White Ibis
3455,52928492.png,1152,1038,1202,1088,White Ibis
3456,52928492.png,1061,878,1111,928,White Ibis
3457,52928492.png,1011,857,1061,907,White Ibis
3458,52928492.png,986,808,1036,858,White Ibis
3459,52928492.png,971,850,1021,900,White Ibis
3460,52928492.png,855,838,905,888,White Ibis
3461,52928492.png,834,911,884,961,White Ibis
3462,52928492.png,804,902,854,952,White Ibis
3463,52928492.png,752,869,802,919,White Ibis
3464,52928492.png,810,965,860,1015,White Ibis
3465,52928492.png,783,763,833,813,White Ibis
3466,52928492.png,864,791,914,841,White Ibis
3467,52928492.png,891,715,941,765,White Ibis
3468,52928492.png,971,671,1021,721,White Ibis
3469,52928492.png,938,781,988,831,White Ibis
3470,52928492.png,911,662,961,712,White Ibis
3471,52928492.png,1341,525,1391,575,White Ibis
3472,52928492.png,1289,577,1339,627,White Ibis
3473,52928492.png,644,772,694,822,White Ibis
3474,52928492.png,614,812,664,862,White Ibis
3475,52928492.png,555,869,605,919,White Ibis
3476,52928492.png,535,901,585,951,White Ibis
3477,52928492.png,512,915,562,965,White Ibis
3478,52928492.png,586,967,636,1017,White Ibis
3479,52928492.png,649,1051,699,1101,White Ibis
3480,52928492.png,489,1015,539,1065,White Ibis
3481,52928492.png,970,1289,1020,1339,White Ibis
3482,52928492.png,894,1256,944,1306,White Ibis
3483,52928492.png,891,1216,941,1266,White Ibis
3484,52928492.png,976,1188,1026,1238,White Ibis
3485,52928492.png,832,1117,882,1167,White Ibis
3486,52928492.png,719,1092,769,1142,White Ibis
3487,52928492.png,676,1105,726,1155,White Ibis
3488,52928492.png,662,1284,712,1334,White Ibis
3489,52928492.png,679,1338,729,1388,White Ibis
3490,52928492.png,665,1404,715,1454,White Ibis
3491,52928492.png,828,1394,878,1444,White Ibis
3492,52928492.png,973,1381,1023,1431,White Ibis
3493,52928492.png,1014,1401,1064,1451,White Ibis
3494,52928492.png,1032,1371,1082,1421,White Ibis
3495,52928492.png,942,1436,992,1486,White Ibis
3496,52928492.png,1232,1407,1282,1457,White Ibis
3497,52928492.png,1154,1377,1204,1427,White Ibis
3498,52928492.png,1090,1396,1140,1446,White Ibis
3499,52928492.png,1111,1430,1161,1480,White Ibis
3500,52928492.png,1122,1312,1172,1362,White Ibis
3501,52928492.png,1098,1278,1148,1328,White Ibis
3502,52928492.png,1133,1261,1183,1311,White Ibis
3503,52928492.png,1330,1341,1380,1391,White Ibis
3504,52928492.png,1274,1343,1324,1393,White Ibis
3505,52928492.png,1342,1300,1392,1350,White Ibis
3506,52928492.png,1376,1315,1426,1365,White Ibis
3507,52928492.png,491,1276,541,1326,White Ibis
3508,52928492.png,522,1318,572,1368,White Ibis
3509,52928492.png,391,1359,441,1409,White Ibis
3510,52928492.png,377,1399,427,1449,White Ibis
3511,52928492.png,256,1385,306,1435,White Ibis
3512,52928492.png,277,1465,327,1500,White Ibis
3513,52928492.png,347,1114,397,1164,White Ibis
3514,52928492.png,105,906,155,956,White Ibis
3515,52928492.png,8,1063,58,1113,White Ibis
3516,52928492.png,443,513,493,563,White Ibis
3517,52928492.png,349,552,399,602,White Ibis
3518,52928492.png,396,597,446,647,White Ibis
3519,52928492.png,446,604,496,654,White Ibis
3520,52928492.png,335,406,385,456,White Ibis
3521,52928492.png,68,479,118,529,White Ibis
3522,52928492.png,25,467,75,517,White Ibis
3523,52928492.png,41,394,91,444,White Ibis
3524,52928492.png,199,382,249,432,White Ibis
3525,52928492.png,112,212,162,262,White Ibis
3526,52928492.png,55,266,105,316,White Ibis
3527,52928492.png,586,0,636,30,White Ibis
3528,52928492.png,641,24,691,74,White Ibis
3529,52928492.png,517,49,567,99,White Ibis
3530,52928492.png,396,162,446,212,White Ibis
3531,52928492.png,432,211,482,261,White Ibis
3532,52928492.png,550,159,600,209,White Ibis
3533,52928492.png,494,196,544,246,White Ibis
3534,52928492.png,556,218,606,268,White Ibis
3535,52928492.png,602,227,652,277,White Ibis
3536,52928492.png,657,206,707,256,White Ibis
3537,52928492.png,672,165,722,215,White Ibis
3538,52928492.png,111,14,161,64,White Ibis
3539,52928492.png,120,0,170,25,White Ibis
3540,52928492.png,934,0,984,49,White Ibis
3541,52928492.png,784,87,834,137,White Ibis
3542,52928492.png,1365,23,1415,73,White Ibis
3543,52928492.png,1311,0,1361,30,White Ibis
3544,52928492.png,678,291,728,341,White Ibis
3545,52928492.png,689,355,739,405,White Ibis
3546,52928492.png,699,408,749,458,White Ibis
3547,52928492.png,1014,427,1064,477,White Ibis
3548,52928492.png,1181,1200,1231,1250,White Ibis
3549,52928492.png,1415,1096,1465,1146,White Ibis
3550,52928492.png,1422,1270,1461,1329,White Ibis
3551,49113574.png,490,472,540,522,Great Egret
3552,52928109.png,1410,1399,1460,1449,White Ibis
3553,52928109.png,1275,1437,1325,1487,White Ibis
3554,52928109.png,355,1006,405,1056,Great Egret
3555,52928109.png,1028,1006,1078,1056,White Ibis
3556,52928109.png,769,1217,819,1267,White Ibis
3557,52928109.png,1086,893,1136,943,Unknown White
3558,52928109.png,1152,206,1202,256,White Ibis
3559,52928109.png,602,920,652,970,Great Egret
3560,52928109.png,1296,857,1346,907,Snowy Egret
3561,52928109.png,955,302,1005,352,Unknown White
3562,52928109.png,536,503,586,553,White Ibis
3563,52928109.png,783,983,833,1033,Great Egret
3564,52928109.png,984,1119,1019,1150,Unknown White
3565,58104563.png,795,145,845,195,Great Egret
3566,58104563.png,555,12,605,62,Great Egret
3567,58104563.png,117,497,167,547,Great Egret
3568,58104563.png,424,766,474,816,Great Egret
3569,58104563.png,354,505,404,555,Great Egret
3570,58104563.png,450,483,500,533,Great Egret
3571,58104563.png,293,1277,343,1327,Great Egret
3572,58104563.png,133,1270,183,1320,Great Egret
3573,58104563.png,1207,1326,1257,1376,Great Egret
3574,58104563.png,1074,923,1124,973,Roseate Spoonbill
3575,58104563.png,1338,713,1388,763,Great Blue Heron
3576,52928134.png,477,694,527,744,White Ibis
3577,52928134.png,51,188,101,238,White Ibis
3578,52928134.png,90,239,140,289,White Ibis
3579,52928134.png,142,180,192,230,White Ibis
3580,52928134.png,19,332,69,382,White Ibis
3581,52928134.png,265,265,315,315,White Ibis
3582,52928134.png,291,291,341,341,White Ibis
3583,52928134.png,387,265,437,315,White Ibis
3584,52928134.png,314,174,364,224,White Ibis
3585,52928134.png,286,211,336,261,White Ibis
3586,52928134.png,384,170,434,220,White Ibis
3587,52928134.png,399,118,449,168,White Ibis
3588,52928134.png,376,94,426,144,White Ibis
3589,52928134.png,357,0,407,34,White Ibis
3590,52928134.png,411,12,461,62,White Ibis
3591,52928134.png,444,84,494,134,White Ibis
3592,52928134.png,490,104,540,154,White Ibis
3593,52928134.png,520,10,570,60,White Ibis
3594,52928134.png,550,113,600,163,White Ibis
3595,52928134.png,577,68,627,118,White Ibis
3596,52928134.png,565,259,615,309,White Ibis
3597,52928134.png,451,291,501,341,White Ibis
3598,52928134.png,404,413,454,463,White Ibis
3599,52928134.png,592,300,642,350,White Ibis
3600,52928134.png,218,207,268,257,White Ibis
3601,52928134.png,421,711,471,761,White Ibis
3602,52928134.png,374,695,424,745,White Ibis
3603,52928134.png,366,740,416,790,White Ibis
3604,52928134.png,352,783,402,833,White Ibis
3605,52928134.png,426,818,476,868,White Ibis
3606,52928134.png,179,605,229,655,White Ibis
3607,52928134.png,126,520,176,570,White Ibis
3608,52928134.png,45,499,95,549,White Ibis
3609,52928134.png,259,654,309,704,White Ibis
3610,52928134.png,100,687,150,737,White Ibis
3611,52928134.png,0,686,28,736,White Ibis
3612,52928134.png,46,825,96,875,White Ibis
3613,52928134.png,370,434,420,484,White Ibis
3614,52928134.png,443,622,493,672,White Ibis
3615,52928134.png,493,881,543,931,White Ibis
3616,52928134.png,590,866,640,916,White Ibis
3617,52928134.png,515,713,565,763,White Ibis
3618,52928134.png,439,871,489,921,White Ibis
3619,52928134.png,401,847,451,897,White Ibis
3620,52928134.png,355,848,405,898,White Ibis
3621,52928134.png,348,887,398,937,White Ibis
3622,52928134.png,302,885,352,935,White Ibis
3623,52928134.png,422,908,472,958,White Ibis
3624,52928134.png,324,831,374,881,White Ibis
3625,52928134.png,583,937,633,987,White Ibis
3626,52928134.png,651,935,701,985,White Ibis
3627,52928134.png,662,772,712,822,White Ibis
3628,52928134.png,429,989,479,1039,White Ibis
3629,52928134.png,152,837,202,887,White Ibis
3630,52928134.png,28,863,78,913,White Ibis
3631,52928134.png,0,895,44,945,White Ibis
3632,52928134.png,46,930,96,980,White Ibis
3633,52928134.png,146,910,196,960,White Ibis
