,xmin,ymin,xmax,ymax,label,score,image_path
3341,1133.0,1047.0,1169.0,1083.0,White Ibis,0.4338192343711853,52928492.png
3342,1312.0,0.0,1359.0,29.0,White Ibis,0.43349316716194153,52928492.png
3343,493.0,1282.0,529.0,1318.0,White Ibis,0.43277880549430847,52928492.png
3344,260.0,1394.0,296.0,1430.0,White Ibis,0.4312576353549957,52928492.png
3345,1234.0,1414.0,1270.0,1450.0,White Ibis,0.4309004545211792,52928492.png
3346,1115.0,739.0,1151.0,775.0,White Ibis,0.43010640144348145,52928492.png
3347,553.0,169.0,588.0,204.0,White Ibis,0.4295881986618042,52928492.png
3348,1123.0,1440.0,1159.0,1477.0,White Ibis,0.4295525550842285,52928492.png
3349,981.0,1191.0,1017.0,1228.0,White Ibis,0.42737677693367004,52928492.png
3350,1196.0,1108.0,1232.0,1144.0,White Ibis,0.4257980287075043,52928492.png
3351,792.0,770.0,828.0,806.0,White Ibis,0.42570629715919495,52928492.png
3352,1436.0,1040.0,1473.0,1076.0,White Ibis,0.4249706268310547,52928492.png
3353,1160.0,810.0,1195.0,845.0,White Ibis,0.421334832906723,52928492.png
3354,1256.0,644.0,1292.0,680.0,White Ibis,0.42092663049697876,52928492.png
3355,282.0,1461.0,324.0,1499.0,White Ibis,0.4202576279640198,52928492.png
3356,57.0,274.0,93.0,310.0,White Ibis,0.419032484292984,52928492.png
3357,387.0,1405.0,423.0,1442.0,White Ibis,0.4172058701515198,52928492.png
3358,902.0,719.0,938.0,755.0,White Ibis,0.4130917489528656,52928492.png
3359,521.0,918.0,557.0,954.0,White Ibis,0.4126146137714386,52928492.png
3360,703.0,409.0,739.0,446.0,White Ibis,0.41247493028640747,52928492.png
3361,118.0,17.0,154.0,54.0,White Ibis,0.4113287031650543,52928492.png
3362,445.0,522.0,481.0,558.0,White Ibis,0.40988126397132874,52928492.png
3363,1268.0,371.0,1304.0,407.0,White Ibis,0.4081723988056183,52928492.png
3364,494.0,1018.0,530.0,1053.0,White Ibis,0.4047660231590271,52928492.png
3365,1122.0,1108.0,1158.0,1144.0,White Ibis,0.4046143889427185,52928492.png
3366,1198.0,830.0,1234.0,865.0,White Ibis,0.4039095938205719,52928492.png
3367,1161.0,1047.0,1196.0,1083.0,White Ibis,0.40356722474098206,52928492.png
3368,668.0,1409.0,704.0,1445.0,White Ibis,0.4034773111343384,52928492.png
3369,1175.0,733.0,1211.0,769.0,White Ibis,0.399234414100647,52928492.png
3370,1068.0,883.0,1104.0,919.0,White Ibis,0.3985713720321655,52928492.png
3371,701.0,365.0,737.0,401.0,White Ibis,0.3982614576816559,52928492.png
3372,860.0,846.0,896.0,881.0,White Ibis,0.3961072862148285,52928492.png
3373,1212.0,933.0,1248.0,969.0,White Ibis,0.39562228322029114,52928492.png
3374,1211.0,912.0,1247.0,948.0,White Ibis,0.3950105309486389,52928492.png
3375,819.0,971.0,855.0,1007.0,White Ibis,0.39429956674575806,52928492.png
3376,1349.0,1303.0,1384.0,1339.0,White Ibis,0.39297524094581604,52928492.png
3377,1138.0,857.0,1174.0,892.0,White Ibis,0.3929730951786041,52928492.png
3378,645.0,778.0,681.0,814.0,White Ibis,0.3925696909427643,52928492.png
3379,392.0,1364.0,428.0,1400.0,White Ibis,0.39219018816947937,52928492.png
3380,1294.0,258.0,1330.0,294.0,White Ibis,0.3918185532093048,52928492.png
3381,1453.0,1039.0,1490.0,1078.0,White Ibis,0.3914357125759125,52928492.png
3382,1209.0,897.0,1245.0,933.0,White Ibis,0.39118924736976624,52928492.png
3383,755.0,877.0,791.0,913.0,White Ibis,0.3894002437591553,52928492.png
3384,1205.0,516.0,1241.0,552.0,White Ibis,0.38873007893562317,52928492.png
3385,700.0,1108.0,735.0,1143.0,White Ibis,0.38737139105796814,52928492.png
3386,1207.0,1213.0,1243.0,1249.0,White Ibis,0.3868110775947571,52928492.png
3387,531.0,1325.0,567.0,1361.0,White Ibis,0.3867346942424774,52928492.png
3388,1243.0,975.0,1279.0,1011.0,White Ibis,0.3859958350658417,52928492.png
3389,515.0,54.0,555.0,93.0,White Ibis,0.3850446045398712,52928492.png
3390,843.0,1123.0,879.0,1159.0,White Ibis,0.38476380705833435,52928492.png
3391,969.0,482.0,1005.0,517.0,White Ibis,0.3840247094631195,52928492.png
3392,352.0,560.0,387.0,596.0,White Ibis,0.3839007616043091,52928492.png
3393,1126.0,734.0,1162.0,770.0,White Ibis,0.3830367624759674,52928492.png
3394,1149.0,566.0,1185.0,602.0,White Ibis,0.38012808561325073,52928492.png
3395,1370.0,759.0,1405.0,795.0,White Ibis,0.3801032602787018,52928492.png
3396,1243.0,1193.0,1280.0,1229.0,White Ibis,0.37921270728111267,52928492.png
3397,1168.0,215.0,1204.0,251.0,White Ibis,0.37850016355514526,52928492.png
3398,1212.0,320.0,1248.0,356.0,White Ibis,0.37658247351646423,52928492.png
3399,1295.0,692.0,1331.0,728.0,White Ibis,0.3754979074001312,52928492.png
3400,945.0,6.0,982.0,42.0,White Ibis,0.37292197346687317,52928492.png
3401,620.0,816.0,656.0,852.0,White Ibis,0.3723396956920624,52928492.png
3402,913.0,664.0,949.0,700.0,White Ibis,0.3717033863067627,52928492.png
3403,556.0,877.0,592.0,913.0,White Ibis,0.3705897927284241,52928492.png
3404,1302.0,1128.0,1338.0,1164.0,White Ibis,0.36972880363464355,52928492.png
3405,1294.0,493.0,1329.0,529.0,White Ibis,0.36833757162094116,52928492.png
3406,1119.0,1047.0,1155.0,1083.0,White Ibis,0.3674672245979309,52928492.png
3407,680.0,1113.0,716.0,1149.0,White Ibis,0.3660959303379059,52928492.png
3408,874.0,800.0,910.0,835.0,White Ibis,0.3658871352672577,52928492.png
3409,948.0,1446.0,985.0,1482.0,White Ibis,0.36554262042045593,52928492.png
3410,1423.0,1106.0,1459.0,1142.0,White Ibis,0.36486518383026123,52928492.png
3411,867.0,824.0,903.0,859.0,White Ibis,0.36337658762931824,52928492.png
3412,1355.0,1040.0,1391.0,1076.0,White Ibis,0.36278143525123596,52928492.png
3413,1289.0,644.0,1325.0,680.0,White Ibis,0.36253491044044495,52928492.png
3414,1310.0,1273.0,1346.0,1309.0,White Ibis,0.3625149726867676,52928492.png
3415,992.0,815.0,1028.0,851.0,White Ibis,0.3614506125450134,52928492.png
3416,802.0,88.0,838.0,124.0,White Ibis,0.35995712876319885,52928492.png
3417,1298.0,1143.0,1334.0,1179.0,White Ibis,0.3592014014720917,52928492.png
3418,943.0,792.0,979.0,828.0,White Ibis,0.3580475151538849,52928492.png
3419,1375.0,1079.0,1411.0,1115.0,White Ibis,0.35794952511787415,52928492.png
3420,810.0,912.0,846.0,948.0,White Ibis,0.35605883598327637,52928492.png
3421,978.0,1296.0,1014.0,1332.0,White Ibis,0.3556014597415924,52928492.png
3422,792.0,94.0,828.0,130.0,White Ibis,0.35505014657974243,52928492.png
3423,652.0,1056.0,688.0,1092.0,White Ibis,0.3498145043849945,52928492.png
3424,1250.0,1183.0,1285.0,1219.0,White Ibis,0.3489920198917389,52928492.png
3425,1125.0,1317.0,1161.0,1353.0,White Ibis,0.3489520847797394,52928492.png
3426,904.0,1223.0,941.0,1259.0,White Ibis,0.3476041257381439,52928492.png
3427,597.0,978.0,633.0,1013.0,White Ibis,0.34663504362106323,52928492.png
3428,981.0,1386.0,1017.0,1423.0,White Ibis,0.34635892510414124,52928492.png
3429,835.0,914.0,871.0,950.0,White Ibis,0.3456837832927704,52928492.png
3430,726.0,1101.0,762.0,1137.0,White Ibis,0.34488898515701294,52928492.png
3431,1295.0,1100.0,1331.0,1136.0,White Ibis,0.34300941228866577,52928492.png
3432,1162.0,1387.0,1198.0,1423.0,White Ibis,0.34176960587501526,52928492.png
3433,1033.0,1378.0,1069.0,1414.0,White Ibis,0.3413481116294861,52928492.png
3434,1269.0,537.0,1305.0,573.0,White Ibis,0.33884936571121216,52928492.png
3435,443.0,1355.0,479.0,1391.0,White Ibis,0.33854472637176514,52928492.png
3436,1288.0,973.0,1324.0,1009.0,White Ibis,0.33817094564437866,52928492.png
3437,1350.0,1156.0,1386.0,1192.0,White Ibis,0.3381589651107788,52928492.png
3438,413.0,611.0,449.0,647.0,White Ibis,0.3380962014198303,52928492.png
3439,903.0,1263.0,940.0,1299.0,White Ibis,0.3369061350822449,52928492.png
3440,900.0,1244.0,936.0,1280.0,White Ibis,0.3358120024204254,52928492.png
3441,1364.0,1169.0,1400.0,1205.0,White Ibis,0.33462005853652954,52928492.png
3442,1334.0,1351.0,1370.0,1387.0,White Ibis,0.33460283279418945,52928492.png
3443,1098.0,1400.0,1134.0,1436.0,White Ibis,0.33324241638183594,52928492.png
3444,403.0,608.0,439.0,644.0,White Ibis,0.3330909311771393,52928492.png
3445,1115.0,448.0,1151.0,484.0,White Ibis,0.33234119415283203,52928492.png
3446,45.0,472.0,97.0,523.0,White Ibis,0.33146801590919495,52928492.png
3447,673.0,186.0,709.0,221.0,White Ibis,0.3297099173069,52928492.png
3448,1138.0,1266.0,1175.0,1302.0,White Ibis,0.3287840783596039,52928492.png
3449,115.0,296.0,151.0,332.0,White Ibis,0.3278493881225586,52928492.png
3450,1381.0,1318.0,1417.0,1354.0,White Ibis,0.32685554027557373,52928492.png
3451,207.0,388.0,243.0,424.0,White Ibis,0.3261609673500061,52928492.png
3452,8.0,1065.0,57.0,1114.0,Roseate Spoonbill,0.3232479691505432,52928492.png
3453,1460.0,1114.0,1497.0,1153.0,White Ibis,0.31987664103507996,52928492.png
3454,1147.0,335.0,1183.0,372.0,White Ibis,0.31714820861816406,52928492.png
3455,1292.0,1219.0,1328.0,1255.0,White Ibis,0.3168146312236786,52928492.png
3456,982.0,808.0,1018.0,844.0,White Ibis,0.3149843215942383,52928492.png
3457,1018.0,862.0,1054.0,898.0,White Ibis,0.31285637617111206,52928492.png
3458,280.0,476.0,315.0,512.0,White Ibis,0.31146639585494995,52928492.png
3459,1290.0,678.0,1326.0,714.0,White Ibis,0.3081725239753723,52928492.png
3460,988.0,828.0,1024.0,864.0,White Ibis,0.30516737699508667,52928492.png
3461,416.0,1363.0,452.0,1399.0,White Ibis,0.3048943281173706,52928492.png
3462,844.0,919.0,880.0,955.0,White Ibis,0.30488577485084534,52928492.png
3463,1259.0,365.0,1295.0,401.0,White Ibis,0.3046070635318756,52928492.png
3464,342.0,412.0,378.0,448.0,White Ibis,0.3023397922515869,52928492.png
3465,1120.0,207.0,1156.0,243.0,White Ibis,0.30175498127937317,52928492.png
3466,1026.0,438.0,1061.0,474.0,White Ibis,0.3013644218444824,52928492.png
3467,1373.0,1175.0,1409.0,1211.0,White Ibis,0.3009364902973175,52928492.png
3468,494.2625427246094,475.96337890625,544.294921875,526.0404052734375,Great Egret,0.7853636145591736,49113574.png
3469,361.0,1010.0,411.0,1060.0,Great Egret,0.5030400156974792,52928109.png
3470,1437.0,244.0,1488.0,294.0,Roseate Spoonbill,0.5030303597450256,52928109.png
3471,607.0,918.0,655.0,966.0,Great Egret,0.4999960660934448,52928109.png
3472,1422.0,1403.0,1458.0,1439.0,White Ibis,0.40932339429855347,52928109.png
3473,1033.0,1014.0,1069.0,1050.0,White Ibis,0.3885791599750519,52928109.png
3474,987.0,1114.0,1023.0,1150.0,White Ibis,0.3853692412376404,52928109.png
3475,1154.0,208.0,1190.0,244.0,White Ibis,0.3670309782028198,52928109.png
3476,540.0,507.0,576.0,543.0,White Ibis,0.36028823256492615,52928109.png
3477,771.0,1219.0,807.0,1255.0,White Ibis,0.3548271059989929,52928109.png
3478,1282.0,1441.0,1321.0,1479.0,Great Egret,0.34021589159965515,52928109.png
3479,1090.0,898.0,1126.0,934.0,White Ibis,0.33690953254699707,52928109.png
3480,792.0,989.0,828.0,1025.0,White Ibis,0.33412858843803406,52928109.png
3481,605.0,455.0,641.0,491.0,White Ibis,0.31823837757110596,52928109.png
3482,139.0,1267.0,189.0,1317.0,Great Egret,0.8518624305725098,58104563.png
3483,424.0,763.0,474.0,813.0,Great Egret,0.8320685625076294,58104563.png
3484,792.0,151.0,842.0,201.0,Great Egret,0.8268356919288635,58104563.png
3485,1385.0,818.0,1435.0,867.0,Great Blue Heron,0.8064168095588684,58104563.png
3486,299.0,1277.0,349.0,1328.0,Great Egret,0.8063281178474426,58104563.png
3487,353.0,504.0,403.0,554.0,Great Egret,0.7990034818649292,58104563.png
3488,450.0,492.0,500.0,542.0,Great Egret,0.7847822904586792,58104563.png
3489,553.0,19.0,603.0,69.0,Great Egret,0.7545390129089355,58104563.png
3490,114.0,503.0,164.0,553.0,Great Egret,0.6970540881156921,58104563.png
3491,1079.0,920.0,1129.0,970.0,Roseate Spoonbill,0.6047741770744324,58104563.png
3492,1336.0,712.0,1386.0,762.0,Great Blue Heron,0.4490435719490051,58104563.png
3493,357.357177734375,0.0,404.05560302734375,31.016489028930664,White Ibis,0.511141836643219,52928134.png
3494,672.05126953125,777.7673950195312,707.6770629882812,813.5186767578125,White Ibis,0.4835955500602722,52928134.png
3495,244.3787841796875,1259.0106201171875,280.28802490234375,1294.9666748046875,White Ibis,0.4645901024341583,52928134.png
3496,799.154296875,268.13726806640625,835.1127319335938,304.061279296875,White Ibis,0.4627758264541626,52928134.png
3497,1452.143310546875,116.97209167480469,1488.102294921875,152.7013702392578,White Ibis,0.45628440380096436,52928134.png
3498,1196.78955078125,1264.923828125,1232.984375,1300.90673828125,White Ibis,0.44570374488830566,52928134.png
3499,380.3793640136719,703.0293579101562,416.3850402832031,739.1212158203125,White Ibis,0.445700466632843,52928134.png
3500,1429.0823974609375,35.94895553588867,1465.3658447265625,71.89196014404297,White Ibis,0.4429750442504883,52928134.png
3501,417.8905334472656,15.308646202087402,453.9737548828125,51.63764190673828,White Ibis,0.4394390285015106,52928134.png
3502,919.3134155273438,1281.8062744140625,955.2128295898438,1317.74658203125,White Ibis,0.4354718327522278,52928134.png
3503,138.18653869628906,1177.3629150390625,173.982421875,1213.1768798828125,White Ibis,0.4351362884044647,52928134.png
3504,358.6441955566406,777.8828735351562,394.8595886230469,814.1735229492188,White Ibis,0.43347176909446716,52928134.png
3505,687.3728637695312,12.812199592590332,723.7161254882812,49.0722770690918,White Ibis,0.43093037605285645,52928134.png
3506,590.460693359375,943.6332397460938,626.349365234375,979.7257080078125,White Ibis,0.43035972118377686,52928134.png
3507,57.688873291015625,192.11688232421875,93.68704986572266,228.14373779296875,White Ibis,0.42828524112701416,52928134.png
3508,132.14215087890625,1050.7900390625,168.15391540527344,1086.811767578125,White Ibis,0.42677041888237,52928134.png
3509,1204.728271484375,0.10142845660448074,1247.4207763671875,32.56730651855469,White Ibis,0.4264548718929291,52928134.png
3510,1462.763671875,264.28155517578125,1500.0,307.0926818847656,White Ibis,0.42580586671829224,52928134.png
3511,19.75559425354004,1190.14990234375,56.032405853271484,1226.4609375,White Ibis,0.42457541823387146,52928134.png
3512,50.90267562866211,507.1555480957031,86.8155517578125,543.0587768554688,White Ibis,0.4243364930152893,52928134.png
3513,493.2945556640625,109.3455581665039,529.2084350585938,145.14732360839844,White Ibis,0.4226663410663605,52928134.png
3514,0.0,689.2907104492188,31.641437530517578,734.1576538085938,White Ibis,0.4215989410877228,52928134.png
3515,182.786376953125,1078.4464111328125,218.7388153076172,1114.634521484375,White Ibis,0.42121607065200806,52928134.png
3516,1432.78466796875,200.51336669921875,1469.0120849609375,236.95350646972656,White Ibis,0.41993844509124756,52928134.png
3517,1269.2459716796875,28.094541549682617,1305.357421875,63.992130279541016,White Ibis,0.4184337258338928,52928134.png
3518,833.6575927734375,1087.640625,869.6673583984375,1123.56201171875,White Ibis,0.41840529441833496,52928134.png
3519,553.4678344726562,120.56233215332031,589.3516845703125,156.4798126220703,White Ibis,0.41647326946258545,52928134.png
3520,152.00657653808594,191.8781280517578,187.8776397705078,227.85610961914062,White Ibis,0.4156770706176758,52928134.png
3521,153.42031860351562,918.0570068359375,189.57159423828125,954.3001708984375,White Ibis,0.41443970799446106,52928134.png
3522,717.1173095703125,673.216552734375,752.992431640625,709.1080932617188,White Ibis,0.4143219292163849,52928134.png
3523,101.34410858154297,1228.9229736328125,137.1777801513672,1264.8466796875,White Ibis,0.4136071503162384,52928134.png
3524,574.1569213867188,262.9660949707031,610.1987915039062,299.03936767578125,White Ibis,0.41290128231048584,52928134.png
3525,742.115234375,582.2482299804688,778.0420532226562,618.1295776367188,White Ibis,0.40778231620788574,52928134.png
3526,844.9755859375,1092.435302734375,880.7716674804688,1128.35986328125,White Ibis,0.4073714017868042,52928134.png
3527,901.2161254882812,1048.4869384765625,937.1738891601562,1084.5938720703125,White Ibis,0.40631723403930664,52928134.png
3528,27.042959213256836,337.7867126464844,63.156158447265625,373.8678283691406,White Ibis,0.4056190848350525,52928134.png
3529,831.8847045898438,1207.74462890625,868.014892578125,1243.8475341796875,White Ibis,0.4030809998512268,52928134.png
3530,188.51792907714844,611.60400390625,224.60012817382812,647.6903076171875,White Ibis,0.40276864171028137,52928134.png
3531,718.8977661132812,236.7556915283203,754.9376831054688,272.7403259277344,White Ibis,0.4015488028526306,52928134.png
3532,0.0,1034.031494140625,31.750091552734375,1079.5594482421875,White Ibis,0.40149059891700745,52928134.png
3533,526.69482421875,13.401331901550293,563.1495361328125,49.513572692871094,White Ibis,0.4000328481197357,52928134.png
3534,55.74409866333008,937.1375732421875,91.75928497314453,973.147216796875,White Ibis,0.39984747767448425,52928134.png
3535,988.1307983398438,201.98358154296875,1024.15283203125,238.0226287841797,White Ibis,0.39939555525779724,52928134.png
3536,462.2469787597656,301.9878845214844,498.224853515625,337.660400390625,White Ibis,0.39939096570014954,52928134.png
3537,1.5313383340835571,904.2953491210938,38.44933319091797,942.3942260742188,White Ibis,0.3972424268722534,52928134.png
3538,1074.088623046875,980.4782104492188,1110.3538818359375,1016.7780151367188,White Ibis,0.3965272307395935,52928134.png
3539,395.3948974609375,1100.4959716796875,431.3815612792969,1136.5440673828125,White Ibis,0.39571279287338257,52928134.png
3540,358.9476623535156,764.4169311523438,395.305908203125,800.73095703125,White Ibis,0.39517703652381897,52928134.png
3541,447.13165283203125,156.07310485839844,483.1837463378906,192.00791931152344,White Ibis,0.39344555139541626,52928134.png
3542,390.1027526855469,176.9027557373047,426.1969909667969,212.96163940429688,White Ibis,0.3933541774749756,52928134.png
3543,688.8167114257812,332.748291015625,724.85302734375,368.6619873046875,White Ibis,0.3925013542175293,52928134.png
3544,651.606201171875,936.3092041015625,687.5779418945312,972.2138061523438,White Ibis,0.3920212984085083,52928134.png
3545,374.0301818847656,1094.040771484375,409.6443176269531,1129.8948974609375,White Ibis,0.39129918813705444,52928134.png
3546,311.80682373046875,1029.4189453125,348.00933837890625,1065.4732666015625,White Ibis,0.39106887578964233,52928134.png
3547,432.95733642578125,1000.7948608398438,469.0513916015625,1036.9388427734375,White Ibis,0.390394926071167,52928134.png
3548,846.6396484375,417.88934326171875,882.5936889648438,453.9844970703125,White Ibis,0.38988369703292847,52928134.png
3549,435.7418212890625,813.9468994140625,471.6803894042969,849.9732055664062,White Ibis,0.3896056115627289,52928134.png
3550,747.3522338867188,142.8701171875,783.3966064453125,179.0767822265625,White Ibis,0.3874282240867615,52928134.png
3551,157.86871337890625,1124.183349609375,193.84371948242188,1160.255126953125,White Ibis,0.3865489363670349,52928134.png
3552,788.05224609375,499.7024841308594,823.8738403320312,535.7352905273438,White Ibis,0.38569432497024536,52928134.png
3553,447.9035339355469,624.3450317382812,483.98602294921875,660.5177001953125,White Ibis,0.38452622294425964,52928134.png
3554,602.6731567382812,874.6856079101562,638.632080078125,910.7572021484375,White Ibis,0.3822900652885437,52928134.png
3555,764.8890991210938,27.409339904785156,801.0382080078125,63.81448745727539,White Ibis,0.3808515965938568,52928134.png
3556,748.7333374023438,425.7349548339844,784.7528076171875,461.8301696777344,White Ibis,0.38074082136154175,52928134.png
3557,427.62042236328125,713.157470703125,463.61627197265625,749.1122436523438,White Ibis,0.3805137276649475,52928134.png
3558,311.1183776855469,897.608154296875,346.9376220703125,933.3546142578125,White Ibis,0.3798767924308777,52928134.png
3559,432.1123962402344,1361.5927734375,468.227783203125,1397.8111572265625,White Ibis,0.37968897819519043,52928134.png
3560,792.85400390625,71.8497314453125,828.753662109375,107.82269287109375,White Ibis,0.37790316343307495,52928134.png
3561,373.2458801269531,1254.3687744140625,409.2259216308594,1290.2755126953125,White Ibis,0.3776475787162781,52928134.png
3562,51.59564208984375,830.6690673828125,87.71826934814453,866.8582763671875,White Ibis,0.3774450719356537,52928134.png
3563,401.5581970214844,118.13961791992188,437.52484130859375,154.16172790527344,White Ibis,0.37655919790267944,52928134.png
3564,260.0848388671875,657.4816284179688,296.0785217285156,693.4227905273438,White Ibis,0.3759784996509552,52928134.png
3565,395.7497253417969,272.2303771972656,431.7039794921875,308.1380920410156,White Ibis,0.37541884183883667,52928134.png
3566,1153.1806640625,1315.7999267578125,1189.32080078125,1351.8409423828125,White Ibis,0.3735778331756592,52928134.png
3567,389.5871276855469,853.6753540039062,425.5357360839844,889.680908203125,White Ibis,0.37072116136550903,52928134.png
3568,744.0205688476562,709.3443603515625,780.0328979492188,745.3272094726562,White Ibis,0.3682175278663635,52928134.png
3569,358.579833984375,867.905029296875,394.8780212402344,904.1170043945312,White Ibis,0.3680717945098877,52928134.png
3570,372.67022705078125,441.31280517578125,408.7613830566406,477.4329528808594,White Ibis,0.3676367998123169,52928134.png
3571,1160.214599609375,163.6118927001953,1196.3072509765625,199.6720733642578,White Ibis,0.3672168552875519,52928134.png
3572,215.60861206054688,982.41455078125,251.68992614746094,1018.5438232421875,White Ibis,0.36672693490982056,52928134.png
3573,883.8045654296875,1161.2432861328125,919.8457641601562,1197.3251953125,White Ibis,0.3664316236972809,52928134.png
3574,1197.4183349609375,50.13698196411133,1233.6158447265625,86.3418197631836,White Ibis,0.36508598923683167,52928134.png
3575,532.5677490234375,718.427734375,568.3991088867188,754.4044189453125,White Ibis,0.36396604776382446,52928134.png
3576,96.12394714355469,241.8254852294922,132.15773010253906,277.80718994140625,White Ibis,0.3636009991168976,52928134.png
3577,109.90031433105469,694.8045654296875,146.1338653564453,731.149658203125,White Ibis,0.36298853158950806,52928134.png
3578,371.3961486816406,852.6513671875,407.5163879394531,888.8535766601562,White Ibis,0.3605966866016388,52928134.png
3579,688.8131713867188,99.54597473144531,724.9405517578125,135.71253967285156,White Ibis,0.3605928421020508,52928134.png
3580,275.6940002441406,1102.728515625,311.471923828125,1138.7156982421875,White Ibis,0.359622597694397,52928134.png
3581,502.2735290527344,891.40673828125,538.3013305664062,927.6156616210938,White Ibis,0.35954099893569946,52928134.png
3582,1089.6158447265625,1347.67333984375,1125.5166015625,1383.627685546875,White Ibis,0.3593443036079407,52928134.png
3583,198.9102020263672,935.2530517578125,234.94630432128906,971.3612060546875,White Ibis,0.35802116990089417,52928134.png
3584,350.2745666503906,1092.4063720703125,386.1354064941406,1128.5225830078125,White Ibis,0.35400664806365967,52928134.png
3585,28.32685089111328,864.2555541992188,64.6365737915039,900.724853515625,White Ibis,0.3534446060657501,52928134.png
3586,801.5048828125,174.59518432617188,837.372314453125,210.55575561523438,White Ibis,0.35336047410964966,52928134.png
3587,271.6119689941406,1006.706298828125,307.84710693359375,1042.9556884765625,White Ibis,0.3533242344856262,52928134.png
3588,596.779296875,311.5664367675781,632.9107055664062,347.8313903808594,White Ibis,0.35038256645202637,52928134.png
3589,252.8004150390625,951.1346435546875,288.90118408203125,987.1991577148438,White Ibis,0.3498319685459137,52928134.png
3590,395.2187194824219,703.87890625,431.1875915527344,739.7872924804688,White Ibis,0.3494746685028076,52928134.png
3591,448.0849914550781,94.14918518066406,484.3741760253906,130.2618408203125,White Ibis,0.3480239510536194,52928134.png
3592,1194.1370849609375,1254.7872314453125,1230.12841796875,1290.5897216796875,White Ibis,0.3478694558143616,52928134.png
3593,358.54132080078125,792.7060546875,394.5696716308594,828.6327514648438,White Ibis,0.3464120030403137,52928134.png
3594,411.3568115234375,414.2738342285156,447.65692138671875,450.4019775390625,White Ibis,0.3459745943546295,52928134.png
3595,1071.6026611328125,343.19793701171875,1107.61962890625,379.23858642578125,White Ibis,0.34528863430023193,52928134.png
3596,156.31463623046875,845.369873046875,192.56109619140625,881.5448608398438,White Ibis,0.3451428711414337,52928134.png
3597,390.76385498046875,102.23696899414062,426.908203125,138.303955078125,White Ibis,0.34299618005752563,52928134.png
3598,1198.0771484375,35.35431671142578,1235.1856689453125,72.16727447509766,White Ibis,0.3423190116882324,52928134.png
3599,483.0486145019531,696.391845703125,519.0825805664062,732.3451538085938,White Ibis,0.3420048654079437,52928134.png
3600,128.9816436767578,523.8735961914062,165.2039794921875,559.9716186523438,White Ibis,0.34177279472351074,52928134.png
3601,322.3746337890625,176.80967712402344,358.4225158691406,212.8873291015625,White Ibis,0.33883538842201233,52928134.png
3602,363.1507873535156,751.7451782226562,399.3418884277344,787.8590698242188,White Ibis,0.3382769227027893,52928134.png
3603,230.43055725097656,1038.471923828125,266.4475402832031,1074.564453125,White Ibis,0.33775830268859863,52928134.png
3604,0.0,976.0595092773438,31.800004959106445,1020.4138793945312,White Ibis,0.3367604613304138,52928134.png
3605,827.111083984375,456.5193786621094,863.102783203125,492.5615539550781,White Ibis,0.33573612570762634,52928134.png
3606,421.65875244140625,1028.50537109375,457.7052001953125,1064.53515625,White Ibis,0.33036163449287415,52928134.png
3607,1026.7733154296875,1365.830810546875,1062.7265625,1401.7911376953125,White Ibis,0.32890453934669495,52928134.png
3608,586.2215576171875,73.1451416015625,622.30810546875,109.0707778930664,White Ibis,0.3275732696056366,52928134.png
3609,0.0,1230.04541015625,30.066020965576172,1276.2918701171875,White Ibis,0.32687824964523315,52928134.png
3610,755.3414916992188,37.61088562011719,791.4054565429688,73.7544937133789,White Ibis,0.32554876804351807,52928134.png
3611,364.569580078125,1026.1365966796875,400.6003723144531,1062.1689453125,White Ibis,0.32544639706611633,52928134.png
3612,638.2932739257812,941.9114990234375,674.0831909179688,977.9446411132812,White Ibis,0.32525286078453064,52928134.png
3613,304.6248474121094,296.9917907714844,340.6565246582031,332.95098876953125,White Ibis,0.3215751051902771,52928134.png
3614,227.23484802246094,1119.5875244140625,263.29498291015625,1155.6619873046875,White Ibis,0.32015955448150635,52928134.png
3615,425.4873046875,1349.5089111328125,461.3241271972656,1385.620849609375,White Ibis,0.3175846040248871,52928134.png
3616,402.3948059082031,856.7412719726562,438.1214599609375,892.6170654296875,White Ibis,0.31620433926582336,52928134.png
3617,358.78033447265625,881.2492065429688,394.8882751464844,917.4230346679688,White Ibis,0.3076609671115875,52928134.png
3618,178.42076110839844,927.9131469726562,214.0418243408203,964.0148315429688,White Ibis,0.3044975697994232,52928134.png
3619,482.41168212890625,103.23345947265625,518.1014404296875,138.92794799804688,White Ibis,0.30346110463142395,52928134.png
3620,206.80503845214844,959.8068237304688,242.75413513183594,995.8497924804688,White Ibis,0.30254650115966797,52928134.png
3621,1252.0,1068.0,1302.0,1118.0,Great Egret,0.8805633187294006,46079854.png
3622,487.0,1374.0,537.0,1424.0,Great Egret,0.8530491590499878,46079854.png
3623,49.0,933.0,99.0,983.0,Great Egret,0.7861667275428772,46079854.png
3624,685.0,1209.0,735.0,1259.0,Roseate Spoonbill,0.7369032502174377,46079854.png
3625,118.0,976.0,168.0,1026.0,Great Egret,0.7194430828094482,46079854.png
3626,575.0,973.0,625.0,1023.0,Roseate Spoonbill,0.6591882109642029,46079854.png
3627,398.0,931.0,448.0,981.0,Roseate Spoonbill,0.5927698612213135,46079854.png
3628,457.0,142.0,507.0,192.0,Great Egret,0.5774735808372498,46079854.png
3629,840.0,1157.0,890.0,1207.0,Great Egret,0.4537675380706787,46079854.png
3630,1369.455322265625,1.7550119161605835,1420.1571044921875,31.146556854248047,Wood Stork,0.4410819709300995,46543081.png
